,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
1661,p69.ply,LassoLars,1.818290338254018,-0.00013263564379983883,1.0322480136472594,0.009525775909423828,,
1662,p69.ply,LassoLarsCV,1.0847648215926304,0.8963985513867851,0.33222948293404825,0.09815335273742676,0.8898640610931393,0.962005709556891
1663,p69.ply,LassoLarsIC,1.1386864984211968,0.8304942797074261,0.4249593956442871,0.035051584243774414,0.9372532714472118,0.9512349935915091
1664,p69.ply,LinearRegression,1.1112061236105013,0.8640814044760539,0.38053507700246736,0.009386777877807617,0.9407635833252912,0.9495841572493864
1665,p69.ply,LinearSVR,1.2616397288950272,0.6802181091283,0.5836899146468658,0.06838130950927734,0.9170689781482549,0.940553662164469
1666,p69.ply,MLPRegressor,1.5625746970068013,0.3124087036583538,0.8558949060139762,0.5828616619110107,0.7749013470860374,0.8981192154281472
1667,p69.ply,NuSVR,1.1825098057437622,0.7769324596465129,0.48749868165014,0.06513738632202148,0.8951295289102585,0.9393346718944835
1668,p69.ply,OrthogonalMatchingPursuit,1.2190539762622103,0.7322673623461873,0.534079507584887,0.009906768798828125,0.8556385202818647,0.9584676301531159
1669,p69.ply,OrthogonalMatchingPursuitCV,1.2190539762622103,0.7322673623461873,0.534079507584887,0.014165163040161133,0.8556385202818647,0.9584676301531159
1670,p69.ply,PassiveAggressiveRegressor,1.242493888766262,0.7036185803967909,0.5619280910472488,0.011127471923828125,0.8889864831236194,0.8925917629062651
1671,p69.ply,PoissonRegressor,1.0760012838972428,0.9071095419033699,0.3145870266120913,0.5222015380859375,0.9346205375386523,0.9526466752330494
1672,p69.ply,RANSACRegressor,1.9549780720468792,-0.16719542139063015,1.1151339651467609,0.11658644676208496,0.8995174187578577,0.9522436787420416
1673,p69.ply,RandomForestRegressor,1.101195379189802,0.8763167587680198,0.3630033936435347,1.6651973724365234,0.961825454593768,0.943563025732793
1674,p69.ply,Ridge,1.1799992246872306,0.7800009476044959,0.48413408674593267,0.0070667266845703125,0.9460290511424103,0.9550355274969038
1675,p69.ply,RidgeCV,1.1373906433114351,0.8320781026193571,0.42296937416990427,0.011805534362792969,0.9442738952033707,0.9503458763012086
1676,p69.ply,SGDRegressor,1.1378958205891436,0.83146066372438,0.4237462773671955,0.011205434799194336,0.9512945189595295,0.9634365398140057
1677,p69.ply,SVR,1.1761432032395875,0.7847138627071708,0.4789203476590236,0.05198168754577637,0.8951295289102585,0.9431014351765374
1678,p69.ply,TransformedTargetRegressor,1.1112061236105013,0.8640814044760539,0.38053507700246736,0.010133504867553711,0.9407635833252912,0.9495841572493864
1679,p69.ply,TweedieRegressor,1.0938442033648133,0.8853015292207838,0.34956993206445625,0.21384119987487793,0.8731900796722619,0.9514317644248665
1680,p69.ply,XGBRegressor,1.1505693507888322,0.8159707934803162,0.44279084510244215,0.2460031509399414,0.8828434373369803,0.9382398102734547
1681,p70.ply,AdaBoostRegressor,1.0518813780706027,0.9426574242377549,0.26686702651301736,0.23045825958251953,0.918674959252037,0.9876714554040583
1682,p70.ply,BaggingRegressor,1.0243824550274885,0.9730509707590916,0.1829480904991236,0.1788618564605713,0.8988342117402577,0.9895913680135845
1683,p70.ply,BayesianRidge,1.0870481325015133,0.9037889061825378,0.3456757344074621,0.014952659606933594,0.8965777241794036,0.9723565408473994
1684,p70.ply,DecisionTreeRegressor,1.0433236405727417,0.9521159762090748,0.24386621463974326,0.03949308395385742,0.802106847253574,0.9817918432498611
1685,p70.ply,DummyRegressor,1.9193223861181687,-0.016093163604291583,1.1233706754266843,0.007971525192260742,,
1686,p70.ply,ElasticNet,1.5326742325184548,0.41125479563749723,0.8551061096311426,0.009163856506347656,0.8582174356448821,0.9425828680934554
1687,p70.ply,ElasticNetCV,1.1247551040360526,0.862112779749626,0.4138265271145529,0.16131138801574707,0.8785258236925699,0.9690282069669973
1688,p70.ply,ExtraTreeRegressor,1.041777871984145,0.9538244572806817,0.2394761802919834,0.020075082778930664,0.8181478223174904,0.9834077748370212
1689,p70.ply,ExtraTreesRegressor,1.0396520553095647,0.9561740441315337,0.23330390965569464,0.5580716133117676,0.8755171736114309,0.9918687172688379
1690,p70.ply,GammaRegressor,1.13543343795437,0.8503104106820121,0.43117355498703064,0.4308748245239258,0.8612260857260209,0.9626503103240552
1691,p70.ply,GaussianProcessRegressor,1.184215506806876,0.7963933872134529,0.5028659823276077,0.0812978744506836,0.8333960724754859,0.9653626375617906
1692,p70.ply,GradientBoostingRegressor,1.0320552658749316,0.9645704956119178,0.20976781607192463,0.8044843673706055,0.8999247554552294,0.9866089663129436
1693,p70.ply,HistGradientBoostingRegressor,1.0225892454706544,0.9750329392166451,0.17609216273265949,0.2484433650970459,0.8920647490576951,0.9910775709154105
1694,p70.ply,HuberRegressor,1.082893791942672,0.9083805457475731,0.3373262733132152,0.050124168395996094,0.8980820492199729,0.9742041665901576
1695,p70.ply,KNeighborsRegressor,1.0795839121137865,0.9120388339794991,0.3305230921094728,0.05309748649597168,0.869499873449153,0.9823847509740905
1696,p70.ply,KernelRidge,10.256598281539144,-9.230977048016948,3.5646334104678012,0.03617119789123535,0.9040993493822509,0.9726538853809386
1697,p70.ply,LGBMRegressor,1.0258121640083286,0.9714707660960578,0.18823543109643734,0.0869746208190918,0.8890560989765562,0.9911601088036637
1698,p70.ply,Lars,84.757127301133,-91.57366701704173,10.722598680906254,0.025957584381103516,0.06167732666334823,0.2092835218294895
1699,p70.ply,LarsCV,1.2163972190135337,0.7608241263534627,0.5450232167523712,0.08052921295166016,0.8582174356448821,0.9617223005160082
1700,p70.ply,Lasso,1.9193223861181687,-0.016093163604291583,1.1233706754266843,0.014446735382080078,,
1701,p70.ply,LassoCV,1.1266503793909393,0.860018001725804,0.4169580976260693,0.2828824520111084,0.869499873449153,0.968380317748001
1702,p70.ply,LassoLars,1.9193223861181687,-0.016093163604291583,1.1233706754266843,0.01581597328186035,,
1703,p70.ply,LassoLarsCV,1.127038233684236,0.8595893206647919,0.41759605609951855,0.10832405090332031,0.869499873449153,0.9683309647899089
1704,p70.ply,LassoLarsIC,1.076123583671733,0.9158634075207162,0.32325762492836624,0.040119171142578125,0.8980820492199729,0.9744741043564797
1705,p70.ply,LinearRegression,1.0734780552673757,0.9187874125992164,0.3175908573731005,0.020749568939208984,0.9018428618213966,0.9750202208605677
1706,p70.ply,LinearSVR,1.1006031194614714,0.8888070784899528,0.37161641444010673,0.0685720443725586,0.8995863742605424,0.9727323632313011
1707,p70.ply,MLPRegressor,1.0342239079097348,0.9621735754681877,0.2167474338098393,0.5955154895782471,0.8582174356448821,0.983386310001347
1708,p70.ply,NuSVR,1.0468863030588742,0.948178296619139,0.25369514737269144,0.06578421592712402,0.9048515119025357,0.9875458275241399
1709,p70.ply,OrthogonalMatchingPursuit,1.148673207309996,0.835676981394215,0.4517576548896632,0.009742975234985352,0.82136147215093,0.9543300669155244
1710,p70.ply,OrthogonalMatchingPursuitCV,1.148673207309996,0.835676981394215,0.4517576548896632,0.014902114868164062,0.82136147215093,0.9543300669155244
1711,p70.ply,PassiveAggressiveRegressor,1.2816753041634004,0.6886746638193996,0.6218183743031445,0.011370182037353516,0.8514479729623193,0.9125712107353505
1712,p70.ply,PoissonRegressor,1.1074610227449235,0.8812272906503478,0.3840737712542189,0.4523646831512451,0.886799611415702,0.9744312043403088
1713,p70.ply,RANSACRegressor,1.2511342406645976,0.72243057610755,0.5871406240995592,0.11204147338867188,0.8747650110911461,0.9673383320707174
1714,p70.ply,RandomForestRegressor,1.0269334744837353,0.9702314229390294,0.19228055015027612,1.6527934074401855,0.8860474488954173,0.9899553839756468
1715,p70.ply,Ridge,1.0848539682113991,0.9062140351347695,0.3412913203367351,0.007325649261474609,0.9040993493822509,0.9726538853809978
1716,p70.ply,RidgeCV,1.0768926199714866,0.915013420031515,0.32488637207054594,0.013883590698242188,0.8980820492199729,0.9742062422646538
1717,p70.ply,SGDRegressor,1.099117725686204,0.890448829504722,0.3688627750080611,0.011140108108520508,0.886799611415702,0.9690421888074269
1718,p70.ply,SVR,1.047344879410696,0.9476714490723885,0.2549327744069875,0.05049920082092285,0.8958255616591189,0.9870254559854004
1719,p70.ply,TransformedTargetRegressor,1.0734780552673757,0.9187874125992164,0.3175908573731005,0.010561466217041016,0.9018428618213966,0.9750202208605677
1720,p70.ply,TweedieRegressor,1.1677526398022597,0.814589187586976,0.4798702724062304,0.23372387886047363,0.8649868983274447,0.963259406497269
1721,p70.ply,XGBRegressor,1.0470386703496153,0.9480098906662147,0.25410703193538736,0.247361421585083,0.8740128485708614,0.9867853847202197
1722,p72.ply,AdaBoostRegressor,1.0702305426020615,0.9141626701530359,0.29193351159499026,0.23385310173034668,0.9011865529213287,0.9609060430101513
1723,p72.ply,BaggingRegressor,1.0553304360775824,0.9323739114607328,0.25912122369467955,0.18311238288879395,0.8807017543859648,0.9701632054283899
1724,p72.ply,BayesianRidge,1.1313839612113585,0.8394196029638952,0.39929338487154503,0.014763832092285156,0.8719298245614034,0.9653067303083556
1725,p72.ply,DecisionTreeRegressor,1.3792854979230103,0.5364288358718765,0.6784284600369797,0.0403134822845459,0.7137842961705059,0.784896294183729
1726,p72.ply,DummyRegressor,1.89654348608398,-0.09577537188042018,1.0430535827939016,0.008231401443481445,,
1727,p72.ply,ElasticNet,1.4821736556799108,0.410676643057887,0.7649317342314788,0.009453296661376953,0.7421052631578948,0.9281564154250913
1728,p72.ply,ElasticNetCV,1.1260137293861212,0.8459832196391852,0.3910478223924638,0.18039298057556152,0.843859649122807,0.9567350590801388
1729,p72.ply,ExtraTreeRegressor,1.1573762581165827,0.8076512400797322,0.4370091668182452,0.017328262329101562,0.82776929242548,0.909461319018393
1730,p72.ply,ExtraTreesRegressor,1.0285067960097327,0.965158360432549,0.1859923764196222,0.5508313179016113,0.9210526315789472,0.9837703990872461
1731,p72.ply,GammaRegressor,1.139388500176556,0.8296362775619871,0.41127698958865544,0.4180905818939209,0.8298245614035088,0.9319384888027078
1732,p72.ply,GaussianProcessRegressor,1.5837390464516772,0.28654116544795005,0.841647643131665,0.07018709182739258,0.8333333333333334,0.9174290270048093
1733,p72.ply,GradientBoostingRegressor,1.0441183677871348,0.9460775504823907,0.23138257921663477,0.8135390281677246,0.9627030325632878,0.9814479827749854
1734,p72.ply,HistGradientBoostingRegressor,1.0491020118370953,0.9399864299768836,0.2441015756554256,0.24364805221557617,0.9140350877192982,0.9697818087405592
1735,p72.ply,HuberRegressor,1.129988646648514,0.8411249874295939,0.39716745183835794,0.0502011775970459,0.8526315789473684,0.9647834528822591
1736,p72.ply,KNeighborsRegressor,1.0684469307938163,0.9163426401408912,0.28820262282983267,0.00975799560546875,0.9099700475891779,0.9602522517128034
1737,p72.ply,KernelRidge,10.668378387634611,-10.816906918220079,3.4252932512040895,0.030211687088012695,0.8719298245614034,0.965621967154276
1738,p72.ply,LGBMRegressor,1.0469207774792557,0.9426523830809096,0.2386181857197331,0.08867335319519043,0.9035087719298246,0.9712056861740992
1739,p72.ply,Lars,137.8656271814281,-166.2802109995232,12.887483889205404,0.024914979934692383,0.28070175438596495,0.6905844812621915
1740,p72.ply,LarsCV,1.1600717454602407,0.8043567555485948,0.44073575028319645,0.08169102668762207,0.7736842105263159,0.9404948384976216
1741,p72.ply,Lasso,1.89654348608398,-0.09577537188042018,1.0430535827939016,0.009708881378173828,,
1742,p72.ply,LassoCV,1.1290082299636932,0.8423232744888194,0.39566683384483947,0.2795839309692383,0.843859649122807,0.9575864280394896
1743,p72.ply,LassoLars,1.89654348608398,-0.09577537188042018,1.0430535827939016,0.01583552360534668,,
1744,p72.ply,LassoLarsCV,1.1285325979059366,0.8429046025594108,0.39493678116148806,0.10720515251159668,0.843859649122807,0.9577500133393834
1745,p72.ply,LassoLarsIC,1.1152749676271427,0.859108372900159,0.37401450378911866,0.023815155029296875,0.8789473684210527,0.9649200628410121
1746,p72.ply,LinearRegression,1.1147784891056094,0.8597151799820331,0.37320821192466697,0.02036762237548828,0.8789473684210527,0.9647846950573933
1747,p72.ply,LinearSVR,1.1348142871657645,0.8352269823529546,0.4044724067955856,0.08668375015258789,0.8421052631578947,0.9591730639179933
1748,p72.ply,MLPRegressor,1.0658005687570915,0.9195770826302215,0.28257631882281387,0.6221351623535156,0.8543859649122807,0.9631345966998177
1749,p72.ply,NuSVR,1.0544549284022264,0.9334439763972789,0.2570629784159812,0.06568074226379395,0.9368421052631579,0.9827233097299386
1750,p72.ply,OrthogonalMatchingPursuit,1.1837593026122017,0.7754052968073091,0.47222133693426005,0.009331703186035156,0.7771929824561404,0.9381610188004967
1751,p72.ply,OrthogonalMatchingPursuitCV,1.1837593026122017,0.7754052968073091,0.47222133693426005,0.015993833541870117,0.7771929824561404,0.9381610188004967
1752,p72.ply,PassiveAggressiveRegressor,1.2455329044417718,0.6999042279045011,0.5458531112302634,0.011145353317260742,0.9333333333333333,0.949070399497967
1753,p72.ply,PoissonRegressor,1.1124012080144214,0.8626207457601515,0.36932306305784673,0.39270877838134766,0.8298245614035088,0.9460019144700444
1754,p72.ply,RANSACRegressor,1.2961078558779697,0.6380903983713704,0.5994402548346391,0.11756038665771484,0.8543859649122807,0.9475879232387332
1755,p72.ply,RandomForestRegressor,1.0395486444950393,0.9516627678393965,0.2190719332977381,1.669938564300537,0.8807017543859648,0.9797098408746109
1756,p72.ply,Ridge,1.1298223651715722,0.8413282203458562,0.3969133422456816,0.007096290588378906,0.8719298245614034,0.9656219671543236
1757,p72.ply,RidgeCV,1.1192741208878985,0.8542205189147907,0.38044690164674777,0.011047840118408203,0.8789473684210527,0.9654579095173177
1758,p72.ply,SGDRegressor,1.135347882472808,0.8345748103110123,0.4052720677427086,0.01075124740600586,0.843859649122807,0.9566404102429712
1759,p72.ply,SVR,1.0549420594439534,0.932848594012946,0.25821020748057516,0.05101799964904785,0.9368421052631579,0.9836469656205725
1760,p72.ply,TransformedTargetRegressor,1.1147784891056094,0.8597151799820331,0.37320821192466697,0.010190963745117188,0.8789473684210527,0.9647846950573933
1761,p72.ply,TweedieRegressor,1.134370740302838,0.8357690951854202,0.4038064897205655,0.17066550254821777,0.8333333333333334,0.9431100668102833
1762,p72.ply,XGBRegressor,1.0594338647370711,0.927358609765802,0.2685578956290831,0.2444140911102295,0.8701754385964912,0.9631907657266074
1763,p74.ply,AdaBoostRegressor,1.307597428416968,0.6240475874903724,0.5895878288919126,0.2338728904724121,0.7680152458385027,0.8606374195295508
1764,p74.ply,BaggingRegressor,1.2856757022835699,0.6508408083200813,0.5681902947770294,0.1824479103088379,0.8350877192982457,0.8801998216827372
1765,p74.ply,BayesianRidge,1.3748100104562078,0.5418988761090795,0.6508227868622,0.018723726272583008,0.8403508771929825,0.8669958202697481
1766,p74.ply,DecisionTreeRegressor,1.4008048561378894,0.5101273980536909,0.6730133000976574,0.04435467720031738,0.7308732565024212,0.7946033481678132
1767,p74.ply,DummyRegressor,2.007241483098017,-0.2310729237864655,1.066900604899634,0.008452653884887695,,
1768,p74.ply,ElasticNet,1.6382290083197875,0.2199423231647044,0.849269307902699,0.00973653793334961,0.6894736842105263,0.8401827847699435
1769,p74.ply,ElasticNetCV,1.3656408099252775,0.5531056767579943,0.642812762291479,0.20055055618286133,0.7964912280701755,0.8608869365428999
1770,p74.ply,ExtraTreeRegressor,1.4538600853161026,0.4452821179469858,0.716173347538407,0.016715526580810547,0.8290129912184333,0.843751449657557
1771,p74.ply,ExtraTreesRegressor,1.226224982814196,0.7235027987826492,0.5056237221710446,0.5656440258026123,0.8929824561403509,0.9054020903460351
1772,p74.ply,GammaRegressor,1.377528662461204,0.5385760792140839,0.6531788655856569,0.40320563316345215,0.6982456140350877,0.842913734614967
1773,p74.ply,GaussianProcessRegressor,2.1806774455764337,-0.44305021126008537,1.155108535326234,0.06183433532714844,0.6859649122807018,0.7669516761372027
1774,p74.ply,GradientBoostingRegressor,1.167076671593447,0.7957951791635647,0.434525298821374,0.8137190341949463,0.904782886574977,0.9230357977327871
1775,p74.ply,HistGradientBoostingRegressor,1.2490339024651353,0.6956252303203901,0.5305012316800873,0.24562740325927734,0.7929824561403509,0.8785859040284798
1776,p74.ply,HuberRegressor,1.3983381820559493,0.5131422219316177,0.6709391404103338,0.05522274971008301,0.8263157894736841,0.8639061571181138
1777,p74.ply,KNeighborsRegressor,1.2765703165125348,0.6619696131513462,0.5590619600547373,0.08825135231018066,0.8749452356113017,0.9091957806026894
1778,p74.ply,KernelRidge,10.531880165174961,-10.650075757436062,3.2820594718412015,0.031345367431640625,0.8403508771929825,0.867033094183613
1779,p74.ply,LGBMRegressor,1.2507477154828803,0.6935305699653685,0.5323235158309431,0.09278416633605957,0.7964912280701755,0.8779573991509528
1780,p74.ply,Lars,53.67342289853452,-63.378627987097744,7.715301995308686,0.025831222534179688,-0.5684210526315789,-0.7183351928400665
1781,p74.ply,LarsCV,1.448219801663793,0.45217579796647533,0.7117093625092082,0.08234357833862305,0.6719298245614035,0.8218038289665635
