,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
871,p74_gpcc-octree-raht_r06.ply,p74.ply,4.0,0.9913783899831992,0.998762726152136,0.9988075509397184,0.893898831551989,0.6868877275836743,0.6374408270370904,0.9157602822139264,0.8731636289453335,0.8496469285161677,0.8976308963815683,0.703288117556498,0.8594033832509854,0.5035022885340549,0.238124083335941,0.2477828572994196,0.2815804641399089,0.1562373049825378,0.4573813943312507,0.7644920187176137,0.3075788068710341,0.5168817297942635,0.2985499901246992,0.0961537116753341,0.2327731036699027,0.9284594453938234,0.9456131799882388,0.8869944211951645,0.993908478515837,0.9911523463826344,0.841330613233324,0.9182466193423492,0.8969471888834887,0.9891738007133088,0.9473538497309216,0.5915106761197082,0.9106432882351764,0.9055307939206864,0.7229503645761854,0.2306162996743879,0.0063036244984466
872,p74_vpcc_r00.ply,p74.ply,2.41935483870968,0.9673026804759736,0.9915859326223454,0.9929921019952516,0.5057921327274785,0.3164541648090345,0.2649136616541994,0.9358757034852137,0.6584685042345472,0.51976574725769,0.5179820585891252,0.2981848090783704,0.4495345221607249,0.6952235933324213,0.1998259429748663,0.2192607457910599,0.4982866335866106,0.1895429437995571,0.3555293341647962,0.8135235040212291,0.2851367126409926,0.5609558354684407,0.782942559920462,0.2703807330115281,0.5899185425078732,0.8581247100649119,0.8687465656349466,0.4570462939941243,0.9980944370865058,0.9935561035380204,0.7125948859803305,0.64945890246506,0.8018293320260135,0.8898949625461999,0.8362217459177391,0.277425465504617,0.4360403395940566,0.4130632327208338,0.4729833637140317,0.5431717165007877,0.1125874326911886
873,p74_vpcc_r01.ply,p74.ply,3.15254237288136,0.9760095414699718,0.9931682389590232,0.994170976469526,0.5892334696065665,0.3526334662463635,0.300524026956398,0.9389227054056096,0.6710573485610463,0.5736355632763627,0.6005010613001913,0.3450143102060665,0.5308693921771769,0.5645180477808017,0.1646764269182492,0.1814114137969928,0.3970879504367122,0.1941155173256546,0.3645592353914237,0.7272799683543193,0.2723266727062013,0.4840460607835017,0.6616901742781971,0.253666266766739,0.4667751045861913,0.8726512710684834,0.873700680496968,0.5149670656983979,0.9980333414781078,0.9933964984967972,0.758384690708657,0.692006983269216,0.8129215593982103,0.9107653928069536,0.8531172629659275,0.2885749965890954,0.4987129468415209,0.4768501570925602,0.4799864303500993,0.5344368926118677,0.09698087368109
874,p74_vpcc_r02.ply,p74.ply,3.98275862068966,0.9812103750993784,0.9941685988293496,0.9948442940725272,0.6664658246613294,0.3883517927528963,0.3417287011572428,0.9361626434055256,0.7051252435742309,0.6254216635486503,0.6773643534006547,0.3982347011027072,0.6079396778294648,0.4655437472681014,0.1382334152990611,0.152293861474868,0.3215608062529699,0.1974070928583682,0.3797535894973178,0.668183001157507,0.2617046449154274,0.433207984481296,0.5657712091820236,0.24296050825488,0.3639707988370654,0.8840599498614251,0.880592743170405,0.572807862895048,0.9977393425612576,0.9932707498324488,0.7916138776705673,0.7370964732323229,0.8247085923447751,0.9288338732629032,0.8646431222012828,0.3060241707701117,0.5539022239354141,0.5341043419472571,0.4909046903494847,0.5214265557898998,0.0782972764175587
876,p74_vpcc_r04.ply,p74.ply,3.93333333333333,0.9862372943507384,0.9967056873808106,0.9968955073834892,0.8160092670039334,0.5083797866973464,0.4494059694117704,0.9225466712596714,0.7957264113393469,0.721575273290673,0.8218864338974542,0.5176869798130426,0.7708906724400216,0.3133519958333147,0.097953882778227,0.1117857950236772,0.2040795157094692,0.2032977568897064,0.4025349370899467,0.6118685987127526,0.2486033486463595,0.3903750378395677,0.4374587396525017,0.2248950533124888,0.2172863998150793,0.908609713130606,0.90195846317983,0.7017698561017931,0.9963070094566084,0.9913635579680672,0.8382028100175546,0.826120971330328,0.8601145117325194,0.9592048349309044,0.882729403856551,0.3472289724713858,0.682115272418988,0.6672187534331302,0.5224105250222206,0.4846878109329843,0.0498221371941797
877,p74_vpcc_r05.ply,p74.ply,4.1864406779661,0.9874382578178011,0.9977458189132514,0.9979228082442224,0.871360699169934,0.5727226914161812,0.516833008668293,0.9140719807846972,0.8080519730962389,0.7538426879641809,0.8738688230696966,0.5780556010490726,0.8352307520266838,0.2167444035181529,0.0714226235117333,0.0787415553714197,0.1372434996175765,0.1936074080215249,0.4051364732999664,0.5991362055112535,0.2390458749448728,0.3932207686964862,0.3742703646519874,0.1965311043635148,0.1706840364848093,0.915913987929832,0.9217557272661894,0.7619358675056452,0.9946812336360392,0.9910402383178308,0.8413469638684641,0.8641381437442673,0.8790822106100927,0.9721712440151918,0.9057526045609424,0.3769390776750818,0.7456091319013083,0.731122648968674,0.5500250929075606,0.4562686509212881,0.030422238243436
879,p75_geocnn_r02.ply,p75.ply,3.3448275862069,0.9870303881053244,0.9994724081110866,0.999448758589642,0.8805150496151191,0.8874588600871893,0.884745879907635,0.9451410493619564,0.8714121681491662,0.859151010398547,0.883358107327152,0.8953714763436226,0.8368054604562333,0.226667292838669,0.0654107592366203,0.0801878334540547,0.1479504272504202,0.1800116843644185,0.3266318233583641,0.5231369468418432,0.223186992929126,0.3181285930108374,0.3198891134837353,0.1625711103200357,0.1466314108105163,0.9224672340629276,0.9005534828876567,0.7595901836243464,0.9940240921659136,0.9894135594476088,0.7609724123096833,0.8445964034123847,0.8553315884467099,0.974517816271458,0.9067009152378558,0.4470509140758792,0.739336180078843,0.7323002777108425,0.514046900674851,0.4824416079409,0.0421200530399719
880,p75_geocnn_r03.ply,p75.ply,3.55737704918033,0.989077460072022,0.9995588005449196,0.9995327075522262,0.8909492264679868,0.8974675936553719,0.8944424632676248,0.9392799090067556,0.8654197881937904,0.852767378838037,0.8937756578170517,0.9056966588174404,0.8490369610923876,0.1395744455553449,0.0458447662861479,0.0549386517996184,0.0814808488002169,0.1703692632750301,0.3126025997981246,0.4919165098308271,0.2020062066869831,0.3047586382794858,0.2382068832698423,0.1275785661729029,0.0863859927999657,0.9461664697530924,0.9353148449038932,0.8179397420282156,0.9901368333746404,0.9837997421377864,0.732509186666329,0.8861199568225152,0.9094480325676249,0.985318922526744,0.9299853435357408,0.5203147997390908,0.8020798814050295,0.7945436922319562,0.5496297033009778,0.4340474763395007,0.0200865590264861
881,p75_geocnn_r04.ply,p75.ply,4.08474576271186,0.9906085805410384,0.9996345326463104,0.99961233955675,0.8988995886215261,0.9054956048310656,0.9021999866021216,0.9300077060873052,0.8579531739745687,0.8447998702844431,0.9016774231879608,0.913115431613838,0.8586582770633897,0.0875266970535258,0.0329846264206002,0.0377405152336627,0.045246246381327,0.1528637134149651,0.3089307129161024,0.463795923645007,0.1762763843236275,0.3035917719679841,0.1723186948176736,0.0946170433771702,0.0517124968451064,0.9644514579782942,0.9597065019463584,0.8588249704558844,0.9815077617382204,0.9713017165211688,0.6996292768534409,0.9141303736171869,0.9462605653770544,0.9906023905917404,0.946976501638901,0.5913009130669304,0.8508645349522129,0.8428779698289126,0.5888091380549006,0.3816545625066115,0.0095190913095393
882,p75_gpcc-octree-predlift_r02.ply,p75.ply,1.41379310344828,0.91344133503582,0.9912124143151382,0.992093286293266,0.4615460856733261,0.3959634615738201,0.3982125525437006,0.9915971293708624,0.8577266355030927,0.8697421240893255,0.4664939444520448,0.4147759144293761,0.3979760729858105,1.1375506624410987,0.2006160318865039,0.2504596376624669,0.976346793191618,0.978093612248344,1.5293990014801468,2.3741059369266257,1.0287239442491258,1.3588144343597215,2.2136536151156125,0.960951084899934,1.242293967782846,0.1258554547932664,0.1444851972619575,0.1900190123756928,0.9994022859749224,0.9925121399908866,0.8524542179379013,0.1578849546260077,0.0536505078398594,0.9128129791861406,0.8121815845411926,0.320911584920637,0.6043695516650993,0.5871347659319511,0.4702723763584179,0.5406806258130714,0.1840561447235441
883,p75_gpcc-octree-predlift_r03.ply,p75.ply,2.95081967213115,0.9540579922497602,0.9952036199635466,0.995507802050241,0.5745144250324549,0.4534305357233459,0.4391568219927069,0.9763221508453922,0.8154078596702377,0.8109699721808858,0.5822539176390207,0.4828840146582963,0.4950737923507583,0.5307201343154463,0.0914248968769323,0.1152944198685608,0.4412548940247169,0.3719906977605253,0.6815375545952012,1.084628482693787,0.4085401103678072,0.7164113545036188,0.8939504120939955,0.319500230328629,0.5978486023093362,0.400569999021577,0.4397903181070139,0.4168183393545046,0.9977008096450506,0.990118070211492,0.7858745174221635,0.4167048253940421,0.2504478080382406,0.963029912222764,0.8833433942401943,0.3864431238719641,0.6690290554382294,0.6615104657627963,0.5093415850590278,0.4892289608430447,0.1019461046607369
884,p75_gpcc-octree-predlift_r04.ply,p75.ply,4.09677419354839,0.9790027213968318,0.997551460481494,0.9976826286827204,0.718214579258194,0.5121037584541558,0.5121894355148382,0.957521296210259,0.7596798271859088,0.759787386692107,0.7245160856175638,0.5671328293489695,0.6360394542123312,0.5461009496019129,0.2419509316374046,0.2394998942127076,0.3354515679186242,0.2172684504531114,0.4454669925159363,0.8080014894440426,0.3349503748112916,0.5222903975811696,0.4322072964120272,0.1493532823328195,0.3058646253329802,0.7157964841211995,0.7457374138630872,0.6377578780199457,1.000970468850112,0.992715509300078,0.7686074840826719,0.6431547674619182,0.5946788700233897,0.984198736603586,0.9282052548979346,0.4465514874343338,0.7703369692458596,0.7683041931627635,0.6317567775573565,0.3636369984753107,0.0428528983844456
885,p75_gpcc-octree-predlift_r05.ply,p75.ply,4.4,0.9884942866167068,0.998646629019218,0.9986847874366652,0.8125541497992187,0.5844355407684887,0.5890261182271702,0.9377172073704004,0.7445249033586013,0.7545186695048154,0.8161329072288819,0.6364748266066517,0.7388292085176141,0.5043318634923353,0.2342899035542018,0.2561537185973825,0.2819478930402868,0.1726701246601624,0.377579092265025,0.7357437325604664,0.3330875217308776,0.4599812255557284,0.3208951501571332,0.1065722360151129,0.2424652487923239,0.8604932842911915,0.8812042554881492,0.7953784573865667,0.9939522035029316,0.988230809284094,0.7505663956384911,0.7961053117611839,0.7950106668396782,0.9901574426453053,0.9448119700151988,0.4989749988574354,0.8597926389185013,0.857553623445068,0.6734774033690591,0.2957636135407405,0.0187735331150261
886,p75_gpcc-octree-predlift_r06.ply,p75.ply,4.22033898305085,0.9923739607703534,0.9992304107533684,0.999194793806719,0.866018417725791,0.6708865044088408,0.6688532439899846,0.926221268395088,0.7674578639244363,0.7637236616069262,0.868343027855861,0.705222483261804,0.8028125995547112,0.5177611232065933,0.2399437671485605,0.2512159147012351,0.3098796277737039,0.1565197752842125,0.3460264458956825,0.7255431533193378,0.3160785433416366,0.4631860061560714,0.3348288427900763,0.097583001739953,0.2761167898652912,0.9267760396899084,0.9410507924697068,0.8752793226730626,0.9945302433775984,0.9891970304837556,0.7408391227140132,0.8441115562766617,0.8943694216891873,0.99259888109196,0.9537297726760712,0.5230391051995413,0.8992224946048617,0.8948322757667152,0.6984230811855879,0.2654114753743948,0.0079226362496629
887,p75_gpcc-octree-raht_r02.ply,p75.ply,1.47457627118644,0.9090045892998756,0.9894975714074672,0.9905793037999356,0.4373838641771015,0.3684667142693241,0.3569036882051449,0.9927285021077356,0.8336476958831331,0.7839026112868847,0.4416594556718056,0.3821261512640279,0.3778171653212545,1.1375506624410987,0.2006160318865039,0.2504596376624669,0.976346793191618,0.978093612248344,1.5293990014801468,2.3741059369266257,1.0287239442491258,1.3588144343597215,2.2136536151156125,0.960951084899934,1.242293967782846,0.1258554547932664,0.1444851972619575,0.1900190123756928,0.9994022859749224,0.9925121399908866,0.8524542179379013,0.1578849546260077,0.0536505078398594,0.9128129791861406,0.8121815845411926,0.320911584920637,0.6043695516650993,0.5871347659319511,0.4702723763584179,0.5406806258130714,0.1840561447235441
888,p75_gpcc-octree-raht_r03.ply,p75.ply,2.61666666666667,0.9515036135839668,0.9937258909986978,0.9940991685832664,0.5582229046732462,0.428724423886538,0.3937435092076439,0.9783675174708524,0.8646348527071014,0.8108048313921954,0.5643259974727017,0.446957559827562,0.4827995979211294,0.5307201343154463,0.0914248968769323,0.1152944198685608,0.4412548940247169,0.3719906977605253,0.6815375545952012,1.084628482693787,0.4085401103678072,0.7164113545036188,0.8939504120939955,0.319500230328629,0.5978486023093362,0.400569999021577,0.4397903181070139,0.4168183393545046,0.9977008096450506,0.990118070211492,0.7858745174221635,0.4167048253940421,0.2504478080382406,0.963029912222764,0.8833433942401943,0.3864431238719641,0.6690290554382294,0.6615104657627963,0.5093415850590278,0.4892289608430447,0.1019461046607369
889,p75_gpcc-octree-raht_r04.ply,p75.ply,4.19672131147541,0.977822660621484,0.9966243202726088,0.9967582718323376,0.6932796304065982,0.4959145953921748,0.4728559009207156,0.9608333726628328,0.8348695015310493,0.8141416977959175,0.7011935674566999,0.5397485815274754,0.6097254659933379,0.5461009496019129,0.2419509316374046,0.2394998942127076,0.3354515679186242,0.2172684504531114,0.4454669925159363,0.8080014894440426,0.3349503748112916,0.5222903975811696,0.4322072964120272,0.1493532823328195,0.3058646253329802,0.7157964841211995,0.7457374138630872,0.6377578780199457,1.000970468850112,0.992715509300078,0.7686074840826719,0.6431547674619182,0.5946788700233897,0.984198736603586,0.9282052548979346,0.4465514874343338,0.7703369692458596,0.7683041931627635,0.6317567775573565,0.3636369984753107,0.0428528983844456
890,p75_gpcc-octree-raht_r05.ply,p75.ply,4.29310344827586,0.9879986758030836,0.9981572284292486,0.9982024266498516,0.79748818117596,0.563388946185973,0.5500166973916818,0.9408242179588048,0.808764121046902,0.7997356212392657,0.8035474541349567,0.6162930690534784,0.7194996895563486,0.5043318634923353,0.2342899035542018,0.2561537185973825,0.2819478930402868,0.1726701246601624,0.377579092265025,0.7357437325604664,0.3330875217308776,0.4599812255557284,0.3208951501571332,0.1065722360151129,0.2424652487923239,0.8604932842911915,0.8812042554881492,0.7953784573865667,0.9939522035029316,0.988230809284094,0.7505663956384911,0.7961053117611839,0.7950106668396782,0.9901574426453053,0.9448119700151988,0.4989749988574354,0.8597926389185013,0.857553623445068,0.6734774033690591,0.2957636135407405,0.0187735331150261
891,p75_gpcc-octree-raht_r06.ply,p75.ply,4.12068965517241,0.9920565562781428,0.998906685419794,0.9989017771005454,0.8518145190725872,0.6331114143574379,0.613617860501302,0.9287250450565132,0.7977724907209696,0.7823974443982958,0.855705545841778,0.6740928355719444,0.7799149059161521,0.5177611232065933,0.2399437671485605,0.2512159147012351,0.3098796277737039,0.1565197752842125,0.3460264458956825,0.7255431533193378,0.3160785433416366,0.4631860061560714,0.3348288427900763,0.097583001739953,0.2761167898652912,0.9267760396899084,0.9410507924697068,0.8752793226730626,0.9945302433775984,0.9891970304837556,0.7408391227140132,0.8441115562766617,0.8943694216891873,0.99259888109196,0.9537297726760712,0.5230391051995413,0.8992224946048617,0.8948322757667152,0.6984230811855879,0.2654114753743948,0.0079226362496629
893,p75_vpcc_r01.ply,p75.ply,3.3728813559322,0.9769619051409651,0.9938684873885338,0.993795790913826,0.5244643501475366,0.3288110779837299,0.3045787401793343,0.9342841579029244,0.576684415660181,0.527093896178918,0.5362061724152171,0.3591908852738559,0.4419726021100946,0.4732181278255272,0.1111142660557461,0.1356022080339937,0.3476568113071258,0.1706988994874332,0.2728514448699724,0.5840840701892547,0.2082819105819256,0.3988425747140653,0.5815214431036215,0.2315852776990251,0.3960473292766682,0.8895825006384878,0.8909791771805963,0.5026796786648291,0.996744756010966,0.9915428029236016,0.6048699000173458,0.6432832387949059,0.8372758268516727,0.9431892088626432,0.8811937597542603,0.326305841069068,0.4820773832075724,0.4685918373045394,0.4486773921353612,0.562949077922437,0.1064781596861884
894,p75_vpcc_r02.ply,p75.ply,3.63793103448276,0.9816159731976476,0.994824376348424,0.9949040594423748,0.6034417531307843,0.3593083466913638,0.3485009843753795,0.9417119682666334,0.606683853672209,0.6047212088547841,0.6126319418491046,0.4125401129910379,0.5146679572307472,0.3867979153179934,0.094694754196738,0.1173396369620893,0.2757485359207385,0.1774337547600409,0.2841384148456852,0.5375217968337128,0.2088228026009469,0.3497025696064155,0.5065650485373567,0.2262987421987224,0.3102288122311796,0.8982232308332295,0.8934103393365568,0.5539586647382247,0.9963678702654808,0.9908399138424554,0.644776707774752,0.6919628482473172,0.8453981997976882,0.9533668387446316,0.885719514444139,0.3431535676124353,0.5296710817800241,0.5177685064252558,0.4550174447107705,0.5555930667946998,0.0939701645300677
