,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
209,tmc13_the20smaria_00600_vox10_dec_geom01_text01_octree-raht.ply,the20smaria_00600_vox10.ply,1.0,0.9294322735627911,0.9873854075117882,0.9809425003005952,0.360014317448154,0.07459411114085791,0.1916185576689916,0.9713693778217457,0.20419741582529,0.5730961620726704,0.37393105694403656,0.07448477955508909,0.313904748967622,2.490717242099821,0.620775153197689,0.6766629271876695,2.115401424345395,1.716087769514037,4.3476109477329095,4.564021523995705,1.8905556955716594,3.212322249001646,4.307255946877429,1.7952417034343886,2.9989962409381894,0.03497171434899012,0.040817249148802,0.05457984605176011,0.9991622896583101,0.9968750608907155,0.9617822888281261,0.03879279249834248,0.0105794261981479,0.875600936295731,0.7783554320282448,0.35050278924862743,0.7134182820459477,0.6838064066097647,0.4963160391524317,0.5165240651197274,0.11546550193559459
210,tmc13_the20smaria_00600_vox10_dec_geom02_text02_octree-raht.ply,the20smaria_00600_vox10.ply,1.0,0.9563301074378793,0.9918307381234918,0.9891418322377111,0.4328314869119002,0.18026313649113523,0.2566307992788049,0.9595362592018998,0.4504137580297065,0.681374700132411,0.4469975892949382,0.20505926712758804,0.3783871107956871,1.1559639386058835,0.34187468373856766,0.36289277777770784,0.9386836229495038,0.7366060314199986,1.9933935872550341,2.036433973556627,0.8598230330795793,1.3899238103779539,1.6727730685246878,0.7141121349978831,1.104624550274513,0.12339499938515376,0.13974664291203479,0.17269580368420137,1.0001276067437836,0.994289468063041,0.9572665618912469,0.1362519639392285,0.04656459460001822,0.9054956276143955,0.8370394809892805,0.35823285891105316,0.7326585520232491,0.7062163983712595,0.5198513355172495,0.4955523104705143,0.06497556662838823
211,tmc13_the20smaria_00600_vox10_dec_geom03_text03_octree-raht.ply,the20smaria_00600_vox10.ply,1.275,0.9780133555020523,0.9954405594312254,0.9944589342923439,0.5496249716404565,0.2684288443408235,0.3485363427322032,0.9321582991343554,0.5337621820618347,0.732446451455189,0.5660899163173448,0.3001593010212731,0.49089115055526317,0.5327360804041675,0.19785499449012256,0.21072816599115077,0.3768618913273355,0.327152651428584,0.9766531800369527,1.0867103370388291,0.43378754400955843,0.7580046560573526,0.6942810919789086,0.2651034956210848,0.49408465926263423,0.4039566364872182,0.4362777961682619,0.4695106745041185,0.9983752325517409,0.9913041795962895,0.9446350793169687,0.4294371178010171,0.22800370636564338,0.931753323972883,0.8773086836746761,0.3989452371020544,0.8045018004961002,0.7839593984673258,0.5613591288187437,0.4410890942247476,0.03352598551215963
212,tmc13_the20smaria_00600_vox10_dec_geom04_text04_octree-raht.ply,the20smaria_00600_vox10.ply,2.5,0.9905409490424498,0.9973519936543098,0.9971087717909779,0.6640969094274576,0.3258367320011953,0.4379755751429622,0.9354323299647876,0.5906968784877972,0.7402739748793795,0.6746498241586194,0.3786381440007515,0.6042336689996303,0.5351341425573365,0.25711465415403756,0.25173701477695315,0.29289206072880686,0.22620983723915872,0.6774870776121054,0.8284381869562175,0.3270752427254468,0.5839762737718754,0.3145879897653944,0.14959261866448026,0.17786329551528135,0.7114051474701634,0.7492423591671301,0.7172311241971207,1.001094580162616,0.9940422105367045,0.9395033967336877,0.724721486444263,0.558225176838986,0.9637034694183086,0.9123296444814087,0.44794897666053546,0.8783529549738561,0.8667662065503423,0.6075599905345417,0.381866723451293,0.013200794467738012
213,tmc13_the20smaria_00600_vox10_dec_geom05_text05_octree-raht.ply,the20smaria_00600_vox10.ply,3.725,0.9949128479983622,0.9983204321674074,0.9982963098919222,0.8177118781367605,0.40803536942060875,0.529735312115702,0.9467343405278826,0.6700251141763564,0.7748835801898152,0.8188214350072728,0.47843815031516557,0.767154868407315,0.5040404708523676,0.23687619522163564,0.24804374024998596,0.27135680532694406,0.1932166933144216,0.5788738067160619,0.7858948225203969,0.32097805112131006,0.5497115065926157,0.24198881306644424,0.11013419144152384,0.1431519187131818,0.8543681945024262,0.8867402322127009,0.8616055301871963,0.9961621354509933,0.9902517476169036,0.9286694912883374,0.8717379927038303,0.7686302165312017,0.9753182866643102,0.9304385907323135,0.5015242711539436,0.9187301491351892,0.9081668013998683,0.6477033876577157,0.3289144994858068,0.009992645140329532
214,tmc13_the20smaria_00600_vox10_dec_geom06_text06_octree-raht.ply,the20smaria_00600_vox10.ply,4.25,0.9964500965268143,0.9989089666163752,0.9988796594373764,0.9070956346279644,0.5366089003541168,0.6394829388517357,0.9362869788144681,0.7576467194839794,0.8251385072698151,0.9163553569304691,0.6118555913673238,0.8782116911931649,0.4884801025099089,0.235251168801571,0.24459290562364916,0.253289321136629,0.1744954228552708,0.5381530271609879,0.7875571037219987,0.32359530844049345,0.546086778933671,0.24100336206637232,0.08994958147984923,0.17249054078975717,0.9231799607723467,0.9474692366377855,0.922837149179037,0.9920640123115066,0.985713226851676,0.9249266558109113,0.9396352186441904,0.8821292761368147,0.9806309417742709,0.9401466268406278,0.5430297429818332,0.9416088194307565,0.9315003261042976,0.6776771548419204,0.2910993873628558,0.007626730978211189
215,tmc13_the20smaria_00600_vox10_dec_geom01_text01_trisoup-predlift.ply,the20smaria_00600_vox10.ply,1.0,0.9758796095805341,0.9939490670249754,0.991998023039827,0.4077557374015218,0.21345528217667276,0.3425802225702739,0.9745352716038261,0.5860617557539278,0.8619607540591118,0.4143129041840216,0.2190997165635905,0.32527269874596515,0.6899262288854978,0.2775953150541398,0.2682113484714961,0.4620366950214854,0.2659434549825892,0.3718691176831061,0.9951279967896417,0.4375028943634638,0.6279188888130468,1.0464205666198025,0.38123922436411567,0.7685204529748775,0.6854694808811909,0.7508425594090986,0.5042630594313471,0.9987563809574294,0.9979258560542941,0.9755423154134312,0.8981429273784467,0.5822464540787023,0.8414621451207717,0.816423896841194,0.3018934866360255,0.3899989743143558,0.35069828812772585,0.4854833084491769,0.5590545913045788,0.1035290577412619
216,tmc13_the20smaria_00600_vox10_dec_geom02_text02_trisoup-predlift.ply,the20smaria_00600_vox10.ply,1.5,0.9835915726446612,0.9954430994632021,0.9943946034231278,0.49173946371060145,0.2550240837102126,0.3752531114699195,0.9653002198224685,0.6554174603342776,0.8655780677376141,0.4991581662371389,0.28383547679278814,0.41102626722567914,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
217,tmc13_the20smaria_00600_vox10_dec_geom03_text03_trisoup-predlift.ply,the20smaria_00600_vox10.ply,1.5,0.9872696643486016,0.9966854932755275,0.9961511147076485,0.5590773496539668,0.30825707802596053,0.43305674254327275,0.9647303080587082,0.7115436381386575,0.8728778668696402,0.5666690497915415,0.35618600667131556,0.48090462004844636,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
218,tmc13_the20smaria_00600_vox10_dec_geom04_text04_trisoup-predlift.ply,the20smaria_00600_vox10.ply,2.1,0.9891275221900515,0.9977078965745108,0.9973281649673159,0.6291078345341421,0.3664940223067212,0.4926083697139867,0.9648124863158967,0.7546130716147235,0.8658096837584027,0.6336861260511403,0.434309431849927,0.5533190951348023,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
219,tmc13_the20smaria_00600_vox10_dec_geom05_text05_trisoup-predlift.ply,the20smaria_00600_vox10.ply,3.125,0.9928773790348867,0.9985105082903252,0.9983143289838151,0.7450795936621154,0.44465020793080484,0.5547260053709934,0.9548314165669074,0.8003622714510211,0.8707196421584688,0.7432447410212976,0.5198865545858459,0.6705897625852217,0.31386681335056643,0.13029491799985934,0.13270952230963268,0.19755898314854084,0.22591864789420107,0.49314608135520577,0.7357123793888464,0.306255874510733,0.4726505107337553,0.513659283492354,0.2059978022239634,0.3446042513704013,0.8308575298067388,0.8847815934186993,0.8281224991652671,0.9976350996640629,0.9926679483243055,0.9433181779393626,0.9100694787994684,0.7636740109998078,0.9245534891213064,0.8709816010026082,0.3447002796524784,0.7627990070200116,0.7248870115790018,0.5389635199189023,0.47161139382320455,0.03682666788015032
220,tmc13_the20smaria_00600_vox10_dec_geom06_text06_trisoup-predlift.ply,the20smaria_00600_vox10.ply,5.0,0.9991298840218081,0.9992298633693498,0.9992385235310602,0.9303237171114228,0.5600642029179721,0.650360161658671,0.10340738441583575,0.5072058101576862,0.43062668974492274,0.9198397513927314,0.6378186697188603,0.9013378668388445,0.0,0.0,0.0,0.0,0.158383566905878,0.5023211682054086,0.5941707186154634,0.158383566905878,0.5023211682054086,2.599365152593903e-14,1.3470876694384159e-14,1.201441705440022e-14,1.0,1.0,1.0,7.931039864377827e-17,7.583882853089007e-17,7.591300792370337e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989948112439565,0.0010051887560435205,6.569943226492163e-18
221,tmc13_the20smaria_00600_vox10_dec_geom01_text01_trisoup-raht.ply,the20smaria_00600_vox10.ply,1.0,0.9736119889529974,0.992645683579736,0.9905276240636877,0.377871994457717,0.10906521390478334,0.16338241695176806,0.7519301657948676,0.23579818703447453,0.390621218651182,0.3962799012502688,0.11741759990019014,0.33730049038942905,0.6899262288854978,0.2775953150541398,0.2682113484714961,0.4620366950214854,0.2659434549825892,0.3718691176831061,0.9951279967896417,0.4375028943634638,0.6279188888130468,1.0464205666198025,0.38123922436411567,0.7685204529748775,0.6854694808811909,0.7508425594090986,0.5042630594313471,0.9987563809574294,0.9979258560542941,0.9755423154134312,0.8981429273784467,0.5822464540787023,0.8414621451207717,0.816423896841194,0.3018934866360255,0.3899989743143558,0.35069828812772585,0.4854833084491769,0.5590545913045788,0.1035290577412619
222,tmc13_the20smaria_00600_vox10_dec_geom02_text02_trisoup-raht.ply,the20smaria_00600_vox10.ply,1.25,0.9825566686162476,0.994766611051443,0.9934666852019888,0.5024098226207638,0.17274274440124898,0.24618567837278313,0.8558500203208529,0.36111979653583354,0.5376687014729765,0.5202825435633835,0.19140446501416072,0.4519810239575176,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
223,tmc13_the20smaria_00600_vox10_dec_geom03_text03_trisoup-raht.ply,the20smaria_00600_vox10.ply,1.65,0.9870944774750219,0.9962563436673099,0.9956399170265339,0.5990406249538524,0.23682356695070333,0.3459940795808637,0.9042198223144368,0.46458610117474275,0.6594947761100174,0.6144118743403063,0.2745726085913505,0.5450873996176984,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
224,tmc13_the20smaria_00600_vox10_dec_geom04_text04_trisoup-raht.ply,the20smaria_00600_vox10.ply,1.65,0.9891792297092539,0.9973293888958181,0.997011955794373,0.6566286125173992,0.31858311027452285,0.4509261354476715,0.932129597893823,0.5879730283486959,0.752745688223865,0.6690491819684528,0.3754942221301324,0.6004252592954424,0.3834188103607863,0.16238662631540254,0.15655347173223771,0.2413681962873032,0.24769575542396496,0.42202354269470016,0.7896889521314322,0.338086436137954,0.4810605674822712,0.7006202765963844,0.28016810646157364,0.4631744517893544,0.7308696502269435,0.7988210427050296,0.6593898992216906,0.9982055000576541,0.9956351885381737,0.9626226053485594,0.9065446554707935,0.6337527913410785,0.8802983135115139,0.8456938290299897,0.31368903168010004,0.53503396923374,0.49087759121398433,0.5043760500864634,0.5245357219555681,0.06656473996562179
225,tmc13_the20smaria_00600_vox10_dec_geom05_text05_trisoup-raht.ply,the20smaria_00600_vox10.ply,2.675,0.9929038676957442,0.9982796705281837,0.998159489413912,0.7906483114966748,0.4134056335990954,0.5385016819576317,0.9542044478099456,0.6845991675584004,0.7991139698257342,0.7925896984930977,0.4856348703599711,0.7370534412817563,0.31386681335056643,0.13029491799985934,0.13270952230963268,0.19755898314854084,0.22591864789420107,0.49314608135520577,0.7357123793888464,0.306255874510733,0.4726505107337553,0.513659283492354,0.2059978022239634,0.3446042513704013,0.8308575298067388,0.8847815934186993,0.8281224991652671,0.9976350996640629,0.9926679483243055,0.9433181779393626,0.9100694787994684,0.7636740109998078,0.9245534891213064,0.8709816010026082,0.3447002796524784,0.7627990070200116,0.7248870115790018,0.5389635199189023,0.47161139382320455,0.03682666788015032
226,tmc13_the20smaria_00600_vox10_dec_geom06_text06_trisoup-raht.ply,the20smaria_00600_vox10.ply,4.625,0.9990602757702878,0.9989815695412291,0.9990816782595742,0.9314966421658432,0.5334905245841499,0.6436789028867038,0.08495248834315806,0.4617523617088914,0.40411616124818317,0.9425934268609802,0.6103250445804611,0.9061153232676191,0.0,0.0,0.0,0.0,0.158383566905878,0.5023211682054086,0.5941707186154634,0.158383566905878,0.5023211682054086,2.599365152593903e-14,1.3470876694384159e-14,1.201441705440022e-14,1.0,1.0,1.0,7.931039864377827e-17,7.583882853089007e-17,7.591300792370337e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989948112439565,0.0010051887560435205,6.569943226492163e-18
227,tmc2_the20smaria_00600_vox10_dec_geom01_text01.ply,the20smaria_00600_vox10.ply,1.525,0.9862013077030197,0.9946834512471044,0.9938580013893069,0.43845051389340756,0.2591208554509604,0.32896520271708685,0.9479185891399167,0.5859889067918889,0.7473980333170455,0.448959049508357,0.26672298165164166,0.3560799811604026,0.4930681296269653,0.18745828645393786,0.19885369495514918,0.33020679647219325,0.18193194109515337,0.5197761705410882,0.7384606844215538,0.2847201654549213,0.49422694851563,0.6373022327590301,0.24130521127596538,0.45117369746720093,0.8638463799137304,0.8783385257354497,0.7324059189331289,0.9977213401537071,0.9935265030039068,0.9645385008926288,0.9024838603997918,0.7911420192695615,0.9089749710631456,0.8605672957807834,0.33122937127192686,0.7048599620806446,0.6768924165386124,0.5014916131907606,0.5237145712788971,0.05966387527481266
228,tmc2_the20smaria_00600_vox10_dec_geom02_text02.ply,the20smaria_00600_vox10.ply,2.15,0.9902155644806874,0.9952944698547764,0.9948524741248272,0.5110678256189389,0.28410627948108075,0.3582101712289105,0.951300870550249,0.6166006094164365,0.7750175385925719,0.518431557868902,0.3029397767699363,0.42352345706835853,0.40382796536775556,0.15997572555957132,0.16993995311881238,0.2596927288456997,0.17196549862387517,0.5248292795701981,0.693725373795666,0.2611997604069719,0.47018789188466353,0.5284226893502073,0.22167951394608018,0.34317221994601355,0.8767168704187431,0.8892794526511781,0.7673202869341693,0.9975229055210966,0.9927441902511991,0.9569686445012494,0.9062759822473253,0.8083067710702124,0.9247451894692335,0.8727091268521618,0.33833117041921534,0.7465097825115216,0.7223303693340174,0.5108977171255092,0.5117572670353386,0.04644235344202258
229,tmc2_the20smaria_00600_vox10_dec_geom03_text03.ply,the20smaria_00600_vox10.ply,3.4,0.9923951759104058,0.9960443019168745,0.9958733701167082,0.5811532151230127,0.3305677484859992,0.410288805588342,0.9517072904429532,0.682938392739854,0.8174432889288448,0.5880874024957059,0.3614336598491353,0.496274859532457,0.33694888660442296,0.13868915982191743,0.14768984865492668,0.2079092345962066,0.1709065428375999,0.533666851485208,0.6759131871376596,0.24802486600514442,0.4682805716801248,0.4492035077796419,0.2096317527099295,0.25938669589118685,0.8842220217201615,0.8971770643834063,0.8013547190653112,0.9967059886029401,0.99190762508294,0.9532261044444347,0.9133403018607097,0.8198836932333692,0.9377851894305473,0.8819478905208951,0.34707232517802283,0.785451467428767,0.7644062555960607,0.521192647607392,0.49843806575700333,0.03702663484662551
