,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
652,statue_tsl_8_tqs_512.ply,statue.ply,35.5732845168642,0.9777335050832512,0.9900972198895588,0.993072505238164,0.2844360309777684,0.0619707484602536,0.0536994498081846,0.5903538656861308,0.1592086991033034,0.1450023746795775,0.2906778043138486,0.053552345297917,0.2410347237086609,0.7005753904896326,0.3467459756004055,0.3458401512996268,0.3693042535982385,0.1389848214348307,0.4635309777025209,0.7779687285022869,0.4035971212852669,0.3336886802961686,0.3966306283026269,0.1972844031947942,0.192536768799855,0.5838430445522993,0.5249361538186775,0.7358152527164612,0.9992654244878576,0.9984565421877024,0.9520310619741862,0.6942210358626921,0.3578458101553986,0.9575540041504312,0.8733534630305154,0.3200769006788748,0.5612744070292188,0.5697497425517112,0.5206741555578113,0.5086376586670361,0.0216739893665101
653,statue_gQP_1_tQP_1.ply,statue.ply,82.165444745857,0.9940502715890892,0.9952530188455057,0.9964106795422688,0.5938746969417306,0.2744138921081336,0.2668081332345234,0.8896563448190922,0.6391691159724732,0.6085906817879718,0.5966634214135879,0.2641340479419716,0.5180779458708288,0.9587313618683748,0.3963941726256032,0.4086355501770289,0.6184241311944255,0.1742739427125473,0.3544418123403936,1.0084684436009057,0.462719858303981,0.5893140908388501,0.7174633883170455,0.2416857911946729,0.55016123331126,0.844351726153528,0.7957136246554164,0.5034822374257767,0.9990077512450446,0.9977666640936388,0.9661289604252532,0.704185996771566,0.7421274184185125,0.949777407728234,0.9010960366936016,0.3191601940054443,0.5854455194620941,0.5665917195350628,0.4946047495353633,0.5389421288451282,0.0358044186726649
654,statue_gQP_1_tQP_2.ply,statue.ply,74.3686838145158,0.9910078641919604,0.9932355314828007,0.9949921748649472,0.4920763210129348,0.2058890994473872,0.1988629929836654,0.8566657579330085,0.522073699323705,0.4854193789708271,0.4987188799150491,0.1887327484211034,0.4201484016350956,0.9587313618683748,0.3963941726256032,0.4086355501770289,0.6184241311944255,0.1742739427125473,0.3544418123403936,1.0084684436009057,0.462719858303981,0.5893140908388501,0.7174633883170455,0.2416857911946729,0.55016123331126,0.844351726153528,0.7957136246554164,0.5034822374257767,0.9990077512450446,0.9977666640936388,0.9661289604252532,0.704185996771566,0.7421274184185125,0.949777407728234,0.9010960366936016,0.3191601940054443,0.5854455194620941,0.5665917195350628,0.4946047495353633,0.5389421288451282,0.0358044186726649
655,statue_gQP_1_tQP_3.ply,statue.ply,52.9808699886701,0.9870340455167992,0.9906912119600874,0.993530712733836,0.4149732140974916,0.1831418267400576,0.1744743871037657,0.8434313128638296,0.4740391679787711,0.4401970689194653,0.4234488179531675,0.1676532156703872,0.3457550872081313,0.9587313618683748,0.3963941726256032,0.4086355501770289,0.6184241311944255,0.1742739427125473,0.3544418123403936,1.0084684436009057,0.462719858303981,0.5893140908388501,0.7174633883170455,0.2416857911946729,0.55016123331126,0.844351726153528,0.7957136246554164,0.5034822374257767,0.9990077512450446,0.9977666640936388,0.9661289604252532,0.704185996771566,0.7421274184185125,0.949777407728234,0.9010960366936016,0.3191601940054443,0.5854455194620941,0.5665917195350628,0.4946047495353633,0.5389421288451282,0.0358044186726649
656,statue_gQP_2_tQP_1.ply,statue.ply,65.2778979966785,0.9938098479249234,0.995165203598698,0.9964025986235874,0.5866971964716889,0.2725123450905744,0.2601241755621902,0.8875610108627435,0.6418177522785596,0.5988550025880696,0.5897938046567541,0.2607198380945079,0.5098389668922171,1.1890417402566975,0.4462169748751643,0.4680939629913434,0.8325890415593874,0.2044146026335971,0.3676286359706287,1.2005821307420903,0.5139445369435959,0.7734653472796114,0.9686188457234288,0.2847371101858525,0.7968812480802813,0.845949452907389,0.7968099934791999,0.4497052231955775,0.999072859885758,0.9981554426239692,0.9711412121267156,0.6764551581334712,0.7438030694525221,0.9310272200010172,0.884272112957006,0.3197419410700703,0.5270339679636075,0.5059501474501904,0.4865142753244604,0.5460660069599957,0.0554349534036525
657,statue_gQP_2_tQP_2.ply,statue.ply,58.0391510244265,0.9908719221082776,0.993265835469365,0.994980183191413,0.4856922646051295,0.2061921118439384,0.195136454622549,0.8524697767975683,0.5200280805364379,0.4750806623176514,0.4900651038750712,0.188077816833579,0.4126224458080963,1.1890417402566975,0.4462169748751643,0.4680939629913434,0.8325890415593874,0.2044146026335971,0.3676286359706287,1.2005821307420903,0.5139445369435959,0.7734653472796114,0.9686188457234288,0.2847371101858525,0.7968812480802813,0.845949452907389,0.7968099934791999,0.4497052231955775,0.999072859885758,0.9981554426239692,0.9711412121267156,0.6764551581334712,0.7438030694525221,0.9310272200010172,0.884272112957006,0.3197419410700703,0.5270339679636075,0.5059501474501904,0.4865142753244604,0.5460660069599957,0.0554349534036525
658,statue_gQP_2_tQP_3.ply,statue.ply,45.2939638761951,0.9868888550691938,0.9901793746618768,0.9933304917391156,0.4128862072979049,0.1680688526010237,0.1602292805561765,0.8458250171434691,0.4425831052950923,0.4039014730546667,0.4180026497291347,0.1531060956803703,0.3442467938553251,1.1890417402566975,0.4462169748751643,0.4680939629913434,0.8325890415593874,0.2044146026335971,0.3676286359706287,1.2005821307420903,0.5139445369435959,0.7734653472796114,0.9686188457234288,0.2847371101858525,0.7968812480802813,0.845949452907389,0.7968099934791999,0.4497052231955775,0.999072859885758,0.9981554426239692,0.9711412121267156,0.6764551581334712,0.7438030694525221,0.9310272200010172,0.884272112957006,0.3197419410700703,0.5270339679636075,0.5059501474501904,0.4865142753244604,0.5460660069599957,0.0554349534036525
659,statue_gQP_3_tQP_1.ply,statue.ply,25.8864162085524,0.9925887866823884,0.995056778166947,0.9963331004470136,0.5719775254353616,0.2780433504482668,0.2664924627715953,0.8900011256736363,0.6544477360844692,0.6170944569356268,0.5762627111694516,0.2613449401492985,0.4956621956753078,2.144525214493075,0.7145023833937841,0.7409852169017379,1.6372923199896467,0.3233526537708889,0.3826613432982533,2.10428809564956,0.7736677867480106,1.544951641563289,2.036252397643336,0.5703728045541183,1.7140586013096342,0.8437286374331207,0.8008438003488986,0.3409151767331878,0.9990818099761944,0.9973829443406363,0.9427680877712058,0.606761562590147,0.7461136326266489,0.8538549346839137,0.8156605749927508,0.3068845046009097,0.4053912217981728,0.3770856010014775,0.4657493548277417,0.568488089052083,0.128581306142019
660,statue_gQP_3_tQP_2.ply,statue.ply,32.5854118785264,0.9898154807993256,0.9932743942913091,0.994908497895675,0.4736748890522034,0.2055768709436109,0.2040296659824776,0.867155787085623,0.5341460358004415,0.5057608416213399,0.4795616742566535,0.1903153461248564,0.3992091021351262,2.144525214493075,0.7145023833937841,0.7409852169017379,1.6372923199896467,0.3233526537708889,0.3826613432982533,2.10428809564956,0.7736677867480106,1.544951641563289,2.036252397643336,0.5703728045541183,1.7140586013096342,0.8437286374331207,0.8008438003488986,0.3409151767331878,0.9990818099761944,0.9973829443406363,0.9427680877712058,0.606761562590147,0.7461136326266489,0.8538549346839137,0.8156605749927508,0.3068845046009097,0.4053912217981728,0.3770856010014775,0.4657493548277417,0.568488089052083,0.128581306142019
661,statue_gQP_3_tQP_3.ply,statue.ply,26.9301373002519,0.9860765697532616,0.990686317510496,0.993359514932286,0.3997028157096207,0.1706492327923489,0.1658005165808653,0.8453079886368443,0.4525011270168743,0.4225415665280219,0.4069040632060582,0.1554656924852777,0.3311434905247566,2.144525214493075,0.7145023833937841,0.7409852169017379,1.6372923199896467,0.3233526537708889,0.3826613432982533,2.10428809564956,0.7736677867480106,1.544951641563289,2.036252397643336,0.5703728045541183,1.7140586013096342,0.8437286374331207,0.8008438003488986,0.3409151767331878,0.9990818099761944,0.9973829443406363,0.9427680877712058,0.606761562590147,0.7461136326266489,0.8538549346839137,0.8156605749927508,0.3068845046009097,0.4053912217981728,0.3770856010014775,0.4657493548277417,0.568488089052083,0.128581306142019
662,statue_pqs_1_qs_16_rounded.ply,statue.ply,87.0157340766006,0.9970599368470948,0.9911639137999712,0.992373553736382,0.7971444096722643,0.4246114153710455,0.3187387694702496,0.2712236214586078,0.5449785020490593,0.4952365034851174,0.8097922981724227,0.377358931011919,0.7332616516969305,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
663,statue_pqs_1_qs_32_rounded.ply,statue.ply,77.2797822260162,0.9913761594620748,0.9824576656789428,0.9862611797252598,0.6895944158331251,0.0870156612237978,0.0226196397438407,0.399068020268161,0.2660209948717856,0.0835556453975166,0.6932759255494646,0.0261478085655301,0.6215891508920984,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
664,statue_pqs_1_qs_48_rounded.ply,statue.ply,67.4047603475092,0.9849597906991888,0.9791503931509314,0.9862687485545556,0.6199529294706223,0.0167430418997393,0.0265941987684888,0.472781837963404,0.1032348508637468,0.1033472749003834,0.6194549995525629,0.0306044418316906,0.5486992964017997,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
665,statue_pqs_1_qs_64_rounded.ply,statue.ply,54.1088773909453,0.9743490977895916,0.979122794836924,0.9862679558313028,0.5658340120735204,0.0215890596086856,0.0304797316690704,0.5495744034212872,0.1241427632109297,0.1214251188534676,0.56126473749696,0.0371798284288752,0.48835766161027,0.0,0.0,0.0,0.0,0.1623213620210942,0.4566308953005758,0.5622300529474842,0.1623213620210942,0.4566308953005758,3.6428450374335455e-14,1.865388159075664e-14,1.7451489209594784e-14,1.0,1.0,1.0,6.528370586780348e-17,6.727633912665575e-17,7.835634155812383e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.761295035874415e-18
666,stone_level_7.ply,stone.ply,8.58053319292371,0.961412169323186,0.993871322578428,0.996210868465092,0.7181315781235641,0.7110099575716202,0.6505906570167352,0.9890924043280224,0.9913594471020482,0.9913728946177236,0.719766481335131,0.7080713405302138,0.6799265901487354,0.0,0.0,0.0,0.0,0.6845190525917418,1.6354336642679914,2.1014025416086755,0.6845190525917418,1.6354336642679914,1.8262942151629629,0.6662114314085399,1.3267594255145942,0.0791884771055579,0.087214536146069,0.2647977367904379,0.9994015659388326,0.9991290709243404,0.9522658777031324,0.1172029061293946,0.0395198757211396,0.981138991483272,0.9328656985640386,0.2958628222005579,0.5247768887677874,0.508494737093299,0.4841678822554455,0.5699576848715223,0.0145458980085236
667,stone_level_8.ply,stone.ply,20.6493113794565,0.9734721005915452,0.9956208449051264,0.9973331533361436,0.7875432943358537,0.780493252658225,0.744160053277592,0.9821762879476632,0.9832612400123988,0.982804863638688,0.7896420895492507,0.7906700735661022,0.7567126835078561,0.0,0.0,0.0,0.0,0.3613478138760428,0.7139438142098623,1.0006770615659255,0.3613478138760428,0.7139438142098623,0.7886304007610722,0.3615455695964273,0.4557092991925082,0.2560216911380987,0.2804880818982427,0.5793313484084069,0.9989751644818806,0.9996506775649364,0.9340397755643458,0.349126808522411,0.1611298284256605,0.990583061136005,0.9385906289432482,0.3015186693176052,0.5735619342585605,0.5536390132801978,0.495997462618947,0.5558601103594042,0.0050837735129378
668,stone_level_9.ply,stone.ply,86.872321281179,0.9886084511428668,0.998082649303843,0.9988733274356384,0.8901776252612563,0.8853998570882133,0.873619113205161,0.950742395147327,0.9475849419603078,0.9473438689563451,0.8919826304783677,0.9009696626461984,0.8726549730199679,0.0,0.0,0.0,0.0,0.2119442047255497,0.4092329531857566,0.5802652966353644,0.2119442047255497,0.4092329531857566,0.3906408101379683,0.2270632137299482,0.1175633599620026,0.6597852592406156,0.7091822221574356,0.8595793680669834,0.999383278536529,0.999743210887048,0.9132626054304844,0.7437071616608394,0.5790591149154427,0.9960203743571318,0.9374741659527008,0.3209505538854724,0.7982561176354999,0.7741538343011332,0.5197864916206664,0.5218378054352839,0.001007024964438
669,stone_gsigma_0_tsigma_8.ply,stone.ply,86.8766848211552,0.998100542020458,0.9978417121929012,0.998282426427634,0.9440583248573732,0.3125574828760922,0.1899381907612113,0.0527132890921339,0.5865256749503795,0.7000742197596546,0.879482712476093,0.395113979164762,0.8899669448964985,0.0,0.0,0.0,0.0,0.1468748855042924,0.3352750300891984,0.4446110776606221,0.1468748855042924,0.3352750300891984,3.2945125676799365e-14,1.6829049793819767e-14,1.5667065631966442e-14,1.0,1.0,1.0,6.318357447971528e-17,6.543020691048392e-17,7.560683074605649e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.8408527566365357e-06
670,stone_gsigma_0_tsigma_16.ply,stone.ply,75.0615560139541,0.9962479923049742,0.9957037456667736,0.996556691938308,0.8220825260624506,0.1089662093855616,0.0630053331632576,0.1645973416166973,0.774170419463133,0.8389255700383182,0.6615197718112577,0.1830402393698787,0.6594507167911476,0.0,0.0,0.0,0.0,0.1468748855042924,0.3352750300891984,0.4446110776606221,0.1468748855042924,0.3352750300891984,3.2945125676799365e-14,1.6829049793819767e-14,1.5667065631966442e-14,1.0,1.0,1.0,6.318357447971528e-17,6.543020691048392e-17,7.560683074605649e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.8408527566365357e-06
671,stone_gsigma_0_tsigma_32.ply,stone.ply,47.836863678051,0.9924638602835474,0.9915047298792662,0.9931960858913896,0.5626789365693863,0.031230294470221,0.0182304325087344,0.3812884714198494,0.8820187524080425,0.9175055178609656,0.35246197547121,0.0675175642889385,0.324928573821115,0.0,0.0,0.0,0.0,0.1468748855042924,0.3352750300891984,0.4446110776606221,0.1468748855042924,0.3352750300891984,3.2945125676799365e-14,1.6829049793819767e-14,1.5667065631966442e-14,1.0,1.0,1.0,6.318357447971528e-17,6.543020691048392e-17,7.560683074605649e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.8408527566365357e-06
672,stone_gsigma_2_tsigma_8.ply,stone.ply,71.6157091186009,0.9934083394969664,0.9975942815938238,0.9981643587203112,0.8982788982060513,0.3092749895528274,0.1889124893970246,0.9716571512161096,0.9856225079039864,0.989306102408652,0.8484501424755233,0.3864660163899046,0.8486292269353302,1.6816181555550864,0.4836620504745725,0.4820342969755937,1.4011351204764548,0.2691174190292803,1.3626275534816683,0.9863233529824248,0.5540008426168289,0.3449140455639754,0.5782314171883391,0.2657491006565929,0.3398301955579851,0.9146708506605972,0.9544695616804972,0.1682363195552222,0.9993203868630384,0.9997071352494208,0.973798957854658,0.5844512543402608,0.9053838694157572,0.8697339492693704,0.7425915605856138,0.3159209927715962,0.2003917998997585,0.1963459629181467,0.5432857860477465,0.4787433428855791,0.006767594789397
673,stone_gsigma_2_tsigma_16.ply,stone.ply,62.4059409006599,0.9926093585811944,0.995560442328068,0.9965199555037332,0.7978103453535469,0.1087581628911039,0.0630175134155583,0.9744632791534364,0.9920589719195568,0.9941769903987088,0.6483287362309063,0.1805167777249221,0.6433595544140424,1.6807342735584976,0.4847486106368445,0.4814704572525363,1.4000174088863209,0.2693741555717681,1.3624140927393678,0.9864152146704828,0.5540470928383009,0.3429981391899331,0.5772450298870975,0.2657719229042853,0.3384666630179731,0.9146907517819608,0.9544037574338172,0.1681861269699866,0.9992098604567826,0.9997427791383784,0.9738452876389622,0.5844731781477794,0.9054030854507952,0.8699220855643187,0.742924999656473,0.3160598610542139,0.2002899082144108,0.1962233925799194,0.5441900992067178,0.4783605417755664,0.0067364881326897
674,stone_gsigma_2_tsigma_32.ply,stone.ply,47.6251229700144,0.9900863572240208,0.9913237975361744,0.9931633833071232,0.5532866254234102,0.0311793029747734,0.0182245702335086,0.9807957158795132,0.9958119549741654,0.996804170402564,0.3489807346734958,0.0669622007393906,0.3211920774915612,1.6815270501119857,0.4843617156165298,0.4813899437244217,1.400869039230615,0.2692888761307584,1.363228691205058,0.9859703311610456,0.5533447321720776,0.3438736061266637,0.5777448536245237,0.2659182989311036,0.3392974680095389,0.9146987284650095,0.9543923232953856,0.1677295571683456,0.999498303765863,0.9995500571253134,0.9735441644213164,0.5839991900040418,0.9053725189274846,0.8696525189050107,0.7426141727587433,0.3157466710656038,0.1997763477217372,0.1956940076689703,0.5438979116647172,0.4789320282671137,0.0066801703849008
675,stone_gsigma_4_tsigma_8.ply,stone.ply,34.4159190445181,0.9866948985733806,0.9968936995080048,0.9977919974950488,0.842673143802544,0.3056425178353363,0.1869419857819371,0.9912945466827152,0.9958120814776076,0.9963976881815876,0.8018078700943628,0.3732654982637681,0.7914757747238896,3.1148797021891608,0.6948133884811982,0.7332085435255826,2.788814167102439,0.3972047415560876,1.7565064407569164,1.737356727147792,0.7240541027296766,1.154549324254606,1.631590593392032,0.439821383228257,1.407948256873448,0.812673467801284,0.8918684958197431,0.2116210857735528,0.9993872160758503,0.9998064333795168,0.9763101220269288,0.5452870218096769,0.7197706946423877,0.7269075372861733,0.5311749289952071,0.3384891033951144,0.3033914841940736,0.2841785277613136,0.4983661345699087,0.5188489704863967,0.0466218367548093
